n_update;cutoff_factor;cutoff_radius_nm;seed;original_runtime_s;optimized_runtime_s;speedup;list_force_relative_l2;cutoff_force_relative_l2;total_force_relative_l2;list_force_absolute_l2_kJ_per_mol_nm;cutoff_force_absolute_l2_kJ_per_mol_nm;total_force_absolute_l2_kJ_per_mol_nm;list_energy_absolute_error_kJ_mol;cutoff_energy_absolute_error_kJ_mol;total_energy_absolute_error_kJ_mol;n_missing_pairs_max;missed_pair_fraction_max
48;2,0;0,68;1;151,18834708299255;0,06315379199804738;2393,9710079114025;0,021146120837796382;0,01240405020667907;0,024650425016598275;16,678639584926422;7,543031617092082;18,374194028828455;4,979154978058418;20,925452724617912;25,407344591028718;35;0,109717868338558
36;2,5;0,8500000000000001;2;152,34803404199192;0,06743345799623057;2259,2350825388185;0,00470909506617537;0,004249262917803277;0,006359176645289473;2,4732989417661804;2,1258417655632718;3,181399590623484;1,0176299519633432;10,37063959251418;11,388269544477524;36;0,05834683954619125
46;2,9;0,986;1;151,18834708299255;0,07285370799945667;2075,232012681085;0,0029982289237966567;0,0020907705989113043;0,003667597382335782;1,342064355165368;0,9928183082946244;1,6416858077365675;1,0050423467213108;6,8214633736929216;7,548807066572124;82;0,08094768015794669
18;2,3;0,782;3;153,30175762501312;0,14141266699880362;1084,0737317139356;0,001236050155202301;0,008339250516642338;0,008398124086674097;0,6457178240222076;3,3175821249388613;3,345573713771689;0,09909841940279307;13,299257725774169;13,357197405419186;3;0,006224066390041493
44;2,7;0,9180000000000001;3;153,30175762501312;0,07022395904641598;2183,040656020051;0,005129527135910286;0,0037412237189777373;0,006314004571455015;2,064242307987215;1,3892686703279322;2,473514827800515;1,0375514465710296;8,371315325951102;9,389368841283442;57;0,07345360824742268
7;2,2;0,7480000000000001;2;152,34803404199192;0,3567512499867007;427,0427477063396;2,3576494588517962e-18;0,01021423464641732;0,01021423464641732;1,0906210770260937e-15;4,204677202871086;4,204677202871086;0,0;14,945456800269042;14,945456800269042;0;0,0
44;1,0;0,34;2;152,34803404199192;0,05093541700625792;2991,003961414009;0,9999999999898008;0,006379142560829981;0,9999999999897821;60820822,07811696;237,39609538867225;60820822,38275475;460963,0309084402;115,45647595862238;460853,86253167706;13;0,9090909090909091
27;2,6;0,8840000000000001;1;151,18834708299255;0,0960971669992432;1573,2862039958286;0,0023798638329848936;0,0064300657412511035;0,00689172411521367;0,652453684773297;1,7630715764555065;1,8895022992545798;0,2633914201987295;9,351902683374789;9,570511328362528;17;0,023776223776223775
10;3,0;1,02;3;153,30175762501312;0,29923687502741814;512,3090448360235;1,2832937962786993e-17;0,002430231702271599;0,002430231702271599;4,1484300667542005e-15;0,7881806085987876;0,7881806085987877;0,0;6,116056416414125;6,116056416414125;0;0,0
21;2,1;0,7140000000000001;3;153,30175762501312;0,11516670801211149;1331,1291107573481;0,00723754033928237;0,018917587624450123;0,020130500498921355;2,1485988965311873;5,619156231983777;5,979431922137293;0,35055287374220256;17,577141568839863;17,927694442582066;5;0,013774104683195593
3;2,2;0,7480000000000001;2;152,34803404199192;0,8171072500408627;186,44802629565842;1,7138793146849018e-18;0,006527615500725859;0,006527615500725859;1,1157603309187458e-15;4,258086122194734;4,258086122194734;1,4210854715202004e-14;15,0712833559555;15,071283355955515;0;0,0
17;2,4;0,8160000000000001;1;151,18834708299255;0,14268699998501688;1059,580389936493;0,0005715656224184545;0,006104477243253296;0,006125651782695366;0,24561270877270064;2,7103430753078412;2,7103430753078412;0,023306512595667073;11,704722695915208;11,704722695915194;1;0,001763668430335097
6;2,9;0,986;1;151,18834708299255;0,4498584999819286;336,0797830630431;4,233145595056369e-18;0,0028559105193660464;0,0028559105193660464;2,2555701555048304e-15;0,9622789888614729;0,9622789888614729;1,4210854715202004e-14;6,643090372467043;6,643090372467043;0;0,0
47;2,0;0,68;3;153,30175762501312;0,06450637499801815;2376,536545879738;0,043114333028111386;0,018085405785595227;0,04641937470025943;17,009585785886586;7,1105781912525305;18,31713970822975;5,594707133169749;19,97673522354036;25,571442356710108;39;0,12580645161290321
34;2,9;0,986;3;153,30175762501312;0,07250449998537078;2114,375765034512;0,002036905365645936;0,002978967928965144;0,0036148437828802124;0,7098999914053723;0,940657758789926;1,1749611028841207;0,40353804061206233;6,734652908501857;7,13819094911392;40;0,041025641025641026
24;2,9;0,986;3;153,30175762501312;0,1268997499719262;1208,0540557324011;0,0008740419662409697;0,0029668495081223867;0,003084900642769765;0,3274940376033507;0,9499864528524488;0,9910048634240042;0,13908332082843344;6,780972099105597;6,87382407685449;16;0,016376663254861822
2;2,4;0,8160000000000001;3;153,30175762501312;1,271329541981686;120,58380818088588;3,244447660152073e-18;0,0075744198004300345;0,0075744198004300345;1,1182603958339185e-15;2,610654161138009;2,610654161138009;0,0;11,638454266815614;11,638454266815614;0;0,0
7;3,0;1,02;3;153,30175762501312;0,40548879199195653;378,0665721287164;1,811367030660487e-17;0,0026496430221091176;0,0026496430221091176;7,2007638713846e-15;0,7895000299055134;0,7895000299055132;0,0;6,122969711928164;6,122969711928164;0;0,0
9;2,8;0,952;3;153,30175762501312;0,3123994159977883;490,72357301109184;2,5785093968116786e-18;0,003119452983266386;0,003119452983266386;9,515460326054656e-16;1,1792284887517723;1,1792284887517723;0,0;7,62351922258847;7,62351922258847;0;0,0
49;2,0;0,68;3;153,30175762501312;0,06327216600766405;2422,894098590586;0,061659240869661645;0,01662865712669916;0,06382576006605796;26,598276118799507;7,176804458938226;27,546722260676827;5,987844406801145;20,040352596600215;26,02819700340136;37;0,1189710610932476
25;2,5;0,8500000000000001;2;152,34803404199192;0,11830279196146876;1287,7805461397031;0,0018032161438640048;0,00422997003811932;0,00434671412154345;1,02602304461093;2,121768287767635;2,353827157386774;0,39014708851723867;10,295516847217954;10,681470806414623;18;0,0288
19;2,9;0,986;1;151,18834708299255;0,15287062496645376;988,99541436538;0,0003235388239049887;0,0022027831960884496;0,002225311760522952;0,15857087846464224;0,978361732476554;0,9926014824191104;0,03789760449433288;6,748166024441247;6,78606362893558;5;0,005070993914807302
29;1,0;0,34;3;153,30175762501312;0,06944504199782386;2207,5263145469335;0,995785395237251;0,24829077225498866;0,9957974219474958;3742,619584127722;215,01884079597934;3747,72343571569;70,14809879693283;113,88067255031002;107,02066616147661;5;0,6666666666666666
16;2,0;0,68;2;152,34803404199192;0,15903450001496822;957,9558776721594;0,002160157269962311;0,01590545826499447;0,01590545826499447;1,2456257555372245;7,010854261196146;7,010854261196146;0,1404263413575535;19,913790870127684;19,913790870127684;2;0,006191950464396285
22;2,2;0,7480000000000001;3;153,30175762501312;0,11393708398099989;1345,4948316087998;0,007832299164631714;0,01518036017976949;0,01702178732367901;2,2545772462297538;4,371022582743963;4,901241861811718;0,32032493823825803;15,273340574239299;15,593665512477557;5;0,01179245283018868
3;2,0;0,68;1;151,18834708299255;0,8095000000321306;186,7675689647827;1,317829226001297e-18;0,022090491874905936;0,022090491874905936;4,440892098500626e-16;7,470325071489939;7,470325071489939;1,4210854715202004e-14;20,771406537008417;20,77140653700843;0;0,0
39;1,0;0,34;2;152,34803404199192;0,05139858304755762;2964,051244389922;0,9999996144836847;0,10404802832860648;0,9999996135360419;226926,29902700422;210,51762385153904;226926,31675030116;3922,97589780598;117,01183180915365;3812,19915667106;9;0,8333333333333334
43;2,2;0,7480000000000001;3;153,30175762501312;0,06469962501432747;2369,438116388852;0,0433738478667073;0,011476457587285289;0,04472390267155767;15,911275494242842;4,209814941828823;16,40570291761591;3,6438040175994786;14,911621160860761;18,55542517846024;40;0,0954653937947494
31;2,1;0,7140000000000001;1;151,18834708299255;0,09018050000304356;1676,5081927677268;0,01247445672186275;0,016906177156923927;0,02104212658025205;4,339735602378772;5,481959050079852;7,039059756517652;1,1842521414498464;17,508378993989737;18,656060271753248;17;0,04358974358974359
16;2,0;0,68;1;151,18834708299255;0,160307832993567;943,1126618064858;0,0016283053480262565;0,013822360043597643;0,013916262007231296;0,8774841534396772;7,543778750708338;7,543778750708338;0,07003953019483333;20,724375868478546;20,783797925405324;1;0,0030864197530864196
22;2,3;0,782;3;153,30175762501312;0,11575058300513774;1324,4145614213332;0,0030070765475143837;0,011669034969040712;0,011975323695371203;1,1178156667850678;3,3810891093751634;3,4592880062017852;0,15850742389177697;13,462603593932798;13,612220861116896;5;0,010869565217391304
43;2,1;0,7140000000000001;1;151,18834708299255;0,06541645899415016;2311,166782911813;0,026682053163425368;0,021716124690890647;0,03429348008523174;14,508889111511506;5,561984611193828;15,581203304137079;4,593587274582532;17,55042057052249;22,087673335159096;38;0,10215053763440861
37;2,3;0,782;2;152,34803404199192;0,06576129200402647;2316,682495116791;0,008744971109209548;0,0071429280895415745;0,011348680621705541;3,92492091749827;3,341575604798833;5,093624514201093;1,4951936482179917;13,26043882422023;14,476395456416256;31;0,06339468302658487
35;2,2;0,7480000000000001;1;151,18834708299255;0,06519108294742182;2319,156857770404;0,00681608004983826;0,012054971954643974;0,013756361328952237;4,818768799120785;4,375628043445221;6,4046266756247565;1,7729170505994034;15,458333216556;16,779019606301205;31;0,07013574660633484
26;3,0;1,02;3;153,30175762501312;0,10358054202515632;1480,0246709249807;0,0008772232486118178;0,0020585359511419727;0,0022346028001377534;0,3382572775757101;0,7938014401783968;0,8616953811236545;0,1526602585822019;6,134022661034493;6,278143544272055;23;0,021395348837209303
24;2,3;0,782;1;151,18834708299255;0,1162922500516288;1300,072421127559;0,004237883736567358;0,011298366137248881;0,012060011962692924;1,2444539442590616;3,3642673684306765;3,5421488033193587;0,36576571961796844;13,326870741852076;13,688108954170161;11;0,022222222222222223
12;2,1;0,7140000000000001;1;151,18834708299255;0,21460408403072506;704,4989277154053;2,3968286891270452e-18;0,012738804768002753;0,012738804768002753;1,5433697402820017e-15;5,749057809410142;5,749057809410142;0,0;17,740054818970037;17,740054818970037;0;0,0
43;2,1;0,7140000000000001;2;152,34803404199192;0,06523120799101889;2335,5083974984395;0,016178355282836544;0,009717884747679284;0,018926733765998193;9,294727199585743;5,348457981170513;10,74104260218275;3,512641054389505;17,206515406274534;20,526652688888475;39;0,10455764075067024
23;2,0;0,68;2;152,34803404199192;0,11054891702951863;1378,1051695089166;0,005128613137938942;0,013955448825205947;0,014307685380004433;2,6003817934100426;7,0870298839801755;7,265907039516608;0,3206229342500819;20,05103188756985;20,272059480863618;3;0,009523809523809525
27;2,3;0,782;1;151,18834708299255;0,09031895798398182;1673,938123929707;0,00638547502089413;0,01212032448221245;0,013639866804588079;1,7487848077539025;3,406508264283943;3,736008050284117;0,4629858556923949;13,342381607992962;13,669361937016703;11;0,021956087824351298
19;2,5;0,8500000000000001;1;151,18834708299255;0,14328004204435274;1055,1947425880276;0,0006757918007443323;0,0047949985803895645;0,004843166136756681;0,3016637511262823;2,124012176277498;2,1453486739865286;0,05188411811359117;10,369182239768776;10,420839397829894;3;0,004709576138147566
4;2,6;0,8840000000000001;2;152,34803404199192;0,6686604999704286;227,84063668891685;2,345159219611882e-18;0,0033912737974866837;0,0033912737974866837;1,3894431173149066e-15;1,6934790635281254;1,6934790635281254;1,4210854715202004e-14;9,08227069442512;9,082270694425134;0;0,0
24;2,6;0,8840000000000001;2;152,34803404199192;0,12241970800096169;1244,4731042880378;0,001585940846460038;0,003537309725988974;0,00387898946997246;0,7739361506399504;1,7261768276400673;1,8929136141320633;0,19327756176100763;9,288403863285495;9,448665136828893;11;0,01544943820224719
1;2,8;0,952;1;151,18834708299255;2,7239384169806726;55,50358486098817;1,6796189804904642e-17;0,003233974318673709;0,003233974318673709;7,16594594018858e-15;1,1768271855570664;1,1768271855570664;1,4210854715202004e-14;7,379165366049861;7,379165366049875;0;0,0
13;2,4;0,8160000000000001;1;151,18834708299255;0,18593587499344721;813,1209057333382;1,7850745433174736e-18;0,005934896000623706;0,005934896000623706;1,284651458312885e-15;2,723323347715984;2,723323347715984;1,4210854715202004e-14;11,689879681088712;11,689879681088712;0;0,0
17;3,0;1,02;1;151,18834708299255;0,1588035419699736;952,0464418330108;0,00016141556691292165;0,0019312994221264985;0,0019349831083981927;0,09872490810608602;0,8302349946383131;0,8318185529498782;0,019400525367970545;6,198574539460267;6,210242009259844;3;0,0027272727272727275
27;2,7;0,9180000000000001;1;151,18834708299255;0,09706441703019664;1557,6083564789558;0,0023179594374903357;0,005270595400898713;0,005736330389760263;0,6354501590799413;1,444960121413044;1,5726437007553205;0,3237939031540691;8,348221937766056;8,623896802006684;25;0,031210986267166042
7;1,0;0,34;1;151,18834708299255;0,2755291659850627;548,7199387493843;0,0;0,5831281418695731;0,5831281418695731;0,0;220,29552289762825;220,29552289762825;0,0;121,47716735897714;121,47716735897714;0;0,0
11;2,7;0,9180000000000001;1;151,18834708299255;0,25375754199922085;595,7984377207467;6,339614842151737e-18;0,0031834299092565704;0,0031834299092565704;3,725953430516157e-15;1,4347274833978028;1,4347274833978028;0,0;8,326950939197175;8,326950939197175;0;0,0
8;3,0;1,02;3;153,30175762501312;0,3540243749739602;433,02599612325855;4,410423952720338e-18;0,002449891005574576;0,002449891005574576;1,7296089952617272e-15;0,7915216956974264;0,7915216956974264;0,0;6,119984567945792;6,119984567945792;0;0,0
9;1,0;0,34;1;151,18834708299255;0,22063408402027562;685,2447469952049;0,0;0,685284816666887;0,685284816666887;0,0;261,34719186003247;261,34719186003247;0,0;123,72264553751378;123,72264553751378;0;0,0
12;2,2;0,7480000000000001;2;152,34803404199192;0,210681458003819;723,120275915455;2,4725105574448022e-18;0,008615211891525767;0,008615211891525767;1,2009699976900343e-15;4,1849301056653605;4,1849301056653605;1,4210854715202004e-14;14,950822033948171;14,950822033948185;0;0,0
9;3,0;1,02;1;151,18834708299255;0,32794058305444196;461,0235966369967;2,1451737723383728e-17;0,0023312258059569307;0,0023312258059569307;7,348162511231094e-15;0,7998439524796652;0,7998439524796653;1,4210854715202004e-14;6,029456101651704;6,029456101651718;0;0,0
16;2,1;0,7140000000000001;3;153,30175762501312;0,16778679098933935;913,6700017986126;0,0040353762039924326;0,013141520537575026;0,013594953567960215;1,6462275802282798;5,558096894310151;5,684844486452183;0,1791679519431284;17,542968104760604;17,71273252718302;3;0,008174386920980926
20;3,0;1,02;3;153,30175762501312;0,15821666701231152;968,9355775209451;0,0005778326521719929;0,002430231719657582;0,0024927753879555843;0,1867926381961771;0,7856212563083925;0,8058397543491206;0,054035460955702774;6,108717074988618;6,162752535944321;7;0,006481481481481481
32;1,0;0,34;1;151,18834708299255;0,07029674999648705;2150,7160301229846;1,0;0,1868388273356843;1,0;853056,9513635339;184,07623574939075;853056,9613552039;8883,480133525492;122,22258887662709;8775,692988291019;5;1,0
7;2,2;0,7480000000000001;3;153,30175762501312;0,3586476659984328;427,44390151888797;3,3525383422760895e-18;0,014691232926610079;0,014691232926610079;1,3328457452769193e-15;4,363379633663561;4,363379633663561;0,0;15,258945339979178;15,258945339979178;0;0,0
13;2,3;0,782;1;151,18834708299255;0,18541091604856774;815,4231169614053;1,5212938673120167e-18;0,007587167206258284;0,007587167206258284;9,566618574882216e-16;3,4773503800604315;3,4773503800604315;1,4210854715202004e-14;13,438506677644213;13,438506677644199;0;0,0
39;2,6;0,8840000000000001;1;151,18834708299255;0,07050841703312472;2144,2595571527945;0,012287319233171251;0,01150431226768269;0,016960431825403854;1,8771633286445213;1,7938281060241068;2,5914904112852413;0,9109798128361319;9,391799455265044;10,212009546192022;43;0,05988857938718663
13;2,4;0,8160000000000001;2;152,34803404199192;0,19372174999443814;786,4270999325885;0,0006110690167056171;0,006707028973530365;0,006726186440734978;0,28720155967290767;2,7130967325103925;2,7130967325103925;0,026667262223952548;11,78151158116728;11,781511581167294;1;0,0018450184501845018
37;1,0;0,34;2;152,34803404199192;0,05161675001727417;2951,5231778639068;1,0;0,22063006105951452;1,0;19283,531263120796;203,88122623764957;19283,079981111896;439,9014169748315;118,20450101578756;330,13959467151614;10;1,0
